क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
15,महाराष्ट्र,जौ,153,177,0,0,0,0,3853,,153,153,0,0,0,0,2605,,15,Maharashtra,barley
16,मणिपुर,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,barley
17,मेघालय,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,barley
18,मिज़ोरम,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,barley
19,नागालैंड,जौ,95,73,84,86,91,98,115,,95,68,73,73,73,76,77,,19,Nagaland,barley
20,उड़ीसा,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,barley
21,पंजाब,जौ,5215,5198,5175,4539,4079,4174,4156,,5215,5215,5104,4372,3695,3495,3315,,21,Punjab,barley
22,राजस्थान,जौ,93941,102033,113599,116651,114972,116471,115992,,93941,101491,112139,114563,91230,100055,104319,,22,Rajasthan,barley
23,सिक्किम,जौ,119,135,145,135,135,154,158,,119,115,115,97,91,93,88,,23,Sikkim,barley
24,तमिलनाडु,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,barley
25,तेलंगाना,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,barley
26,त्रिपुरा,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,barley
27,उत्तर प्रदेश,जौ,48636,54214,55850,42909,40417,69442,62078,,48636,53693,54174,37922,32529,55378,48557,,27,Uttar Pradesh,barley
28,उत्तराखंड,जौ,3730,4629,4546,3646,3350,5216,4912,,3730,4093,4192,3257,2468,3517,3562,,28,Uttarakhand,barley
29,पश्चिम बंगाल,जौ,479,551,551,596,614,748,831,,479,508,494,502,508,525,581,,29,West Bengal,barley
30,अ और न द्वीप्समूह ,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,barley
31,चंडीगढ़,जौ,2,0,0,0,0,0,0,,2,0,0,0,0,0,0,,31,Chandigarh,barley
32,दादरा और नगर हवेली,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,barley
33,दमन और  दीव,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,barley
34,दिल्ली,जौ,25,30,25,27,3,31,28,,25,26,23,24,2,23,23,,34,Delhi,barley
35,लक्षद्वीप,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,barley
36,पुडुचेरी,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,barley
,अखिल भारत,जौ,190139,213291,225377,204894,209931,256868,258137,,190139,207537,216365,191586,167871,204610,208092,,,All India,barley
1,आन्ध्र प्रदेश,मक्का,190724,235109,259968,232696,187350,231324,273892,,190724,206702,225803,209631,152701,178792,251219,,1,Andhra Pradesh,maize
2,अरुणाचल प्रदेश,मक्का,7535,7638,9105,14250,15045,16222,17379,,7535,7501,7588,8250,8275,8300,8496,,2,Arunachal Pradesh,maize
3,असम,मक्का,1747,2148,2249,9703,9424,10272,11117,,1747,2086,2122,9145,8558,8952,9694,,3,Assam,maize
4,बिहार,मक्का,157575,275661,291236,332559,379981,443341,388066,,157575,242212,206626,228969,246248,263191,230377,,4,Bihar,maize
5,छत्तीसगढ़,मक्का,22921,28054,32835,37426,34161,64021,41090,,22921,27651,30530,30690,25826,43030,42312,,5,Chhattisgarh,maize
6,गोआ,मक्का,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,maize
7,गुजरात,मक्का,84047,97269,89368,81519,86000,114070,88905,,84047,84582,72819,67473,61164,85651,71210,,7,Gujarat,maize
8,हरियाणा,मक्का,3215,2786,3514,2392,2403,2372,2529,,3215,2465,2893,1929,1822,1822,2036,,8,Haryana,maize
9,हिमाचल प्रदेश,मक्का,89640,82145,87504,81061,107254,125486,117903,,89640,82342,81707,72550,92428,98272,89103,,9,Himachal Pradesh,maize
10,जम्मू और कश्मीर,मक्का,72619,79919,91516,63785,97129,112553,113577,,72619,73669,76290,51762,75295,77813,78521,,10,Jammu & Kashmir,maize
11,झारखंड,मक्का,32632,51176,68191,63106,54086,87095,92209,,32632,45847,52479,48279,39071,57635,60578,,11,Jharkhand,maize
12,कर्नाटक,मक्का,433419,454982,466666,468555,464095,469966,460538,,433419,368698,422757,447105,351191,351646,408862,,12,Karnataka,maize
13,केरल,मक्का,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,maize
14,मध्य प्रदेश,मक्का,132445,175079,225419,289900,395766,527187,537550,,132445,151360,153400,212816,258030,334086,353745,,14,Madhya Pradesh,maize
15,महाराष्ट्र,मक्का,268251,232630,336718,275037,247501,483892,385754,,268251,199133,297983,240401,199403,376973,333126,,15,Maharashtra,maize
16,मणिपुर,मक्का,4719,5336,7010,8090,8772,8802,12171,,4719,4600,6026,6040,6329,6046,6487,,16,Manipur,maize
17,मेघालय,मक्का,2316,2414,3727,3968,4549,5206,5661,,2316,2305,3398,3487,3533,3559,3566,,17,Meghalaya,maize
18,मिज़ोरम,मक्का,756,928,985,1153,1483,1573,1739,,756,719,739,776,927,802,852,,18,Mizoram,maize
19,नागालैंड,मक्का,18802,21544,23025,25285,28227,29766,32825,,18802,18851,18962,19032,19090,19116,19148,,19,Nagaland,maize
20,उड़ीसा,मक्का,21155,24381,29832,22921,14613,27362,16294,,21155,22682,26284,18764,11065,20406,11759,,20,Odisha,maize
21,पंजाब,मक्का,54348,55765,60744,59800,56180,60743,60236,,54348,51424,54889,49801,45903,48177,45764,,21,Punjab,maize
22,राजस्थान,मक्का,176119,230187,209841,195969,167798,202218,223701,,176119,185423,158706,163890,123008,145722,189572,,22,Rajasthan,maize
23,सिक्किम,मक्का,11190,13236,14448,15845,16654,18716,20368,,11190,11265,11407,11417,11321,11382,11262,,23,Sikkim,maize
24,तमिलनाडु,मक्का,203104,142914,284597,302323,403242,163972,488738,,203104,113345,222227,247710,298194,114205,310457,,24,Tamil Nadu,maize
25,तेलंगाना,मक्का,192711,362328,348502,275258,238660,375776,364178,,192711,299796,282548,235029,178312,271193,260241,,25,Telangana,maize
26,त्रिपुरा,मक्का,281,300,370,528,1153,2370,2599,,281,259,323,323,666,1128,1238,,26,Tripura,maize
27,उत्तर प्रदेश,मक्का,131516,159025,176597,172948,175017,215544,196389,,131516,124125,131333,128601,131315,153335,160724,,27,Uttar Pradesh,maize
28,उत्तराखंड,मक्का,4329,5582,5109,6454,5714,6046,7120,,4329,4267,3745,5369,4161,3906,4576,,28,Uttarakhand,maize
29,पश्चिम बंगाल,मक्का,35616,46574,58221,75369,89490,105448,190569,,35616,40768,51101,64864,69941,68963,111014,,29,West Bengal,maize
30,अ और न द्वीप्समूह ,मक्का,75,50,73,151,95,64,11,,75,50,73,151,88,54,10,,30,A & N Islands,maize
31,चंडीगढ़,मक्का,6,7,7,6,5,0,0,,6,6,6,5,4,0,0,,31,Chandigarh,maize
32,दादरा और नगर हवेली,मक्का,21,14,16,15,0,1,1,,21,12,13,13,0,0,0,,32,Dadra & Nagar Haveli,maize
33,दमन और  दीव,मक्का,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,maize
34,दिल्ली,मक्का,97,31,141,133,137,28,25,,97,24,101,95,95,21,21,,34,Delhi,maize
35,लक्षद्वीप,मक्का,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,maize
36,पुडुचेरी,मक्का,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,maize
,अखिल भारत,मक्का,2353929,2795212,3187533,3118204,3291986,3911433,4153133,,2353929,2374170,2604875,2584366,2423962,2754176,3075969,,,All India,maize
1,आन्ध्र प्रदेश,रागी,4091,5828,7501,5855,5455,6772,8902,,4091,4525,4633,3663,3660,3720,4815,,1,Andhra Pradesh,ragi
2,अरुणाचल प्रदेश,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,ragi
3,असम,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,ragi
4,बिहार,रागी,1753,2085,1589,2189,2218,956,1364,,1753,1748,1332,1835,1845,645,781,,4,Bihar,ragi
5,छत्तीसगढ़,रागी,216,276,198,287,213,303,337,,216,242,137,189,137,158,127,,5,Chhattisgarh,ragi
6,गोआ,रागी,20,8,3,0,0,0,0,,20,8,1,0,0,0,0,,6,Goa,ragi
7,गुजरात,रागी,1330,2040,2238,2978,2811,5044,2368,,1330,1432,1432,1637,1534,2762,1100,,7,Gujarat,ragi
8,हरियाणा,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,ragi
9,हिमाचल प्रदेश,रागी,273,326,310,311,317,358,446,,273,245,192,186,188,207,187,,9,Himachal Pradesh,ragi
10,जम्मू और कश्मीर,रागी,329,349,192,267,287,286,454,,329,249,192,278,299,241,325,,10,Jammu & Kashmir,ragi
11,झारखंड,रागी,665,1246,1154,1484,1176,3605,3404,,665,891,733,981,778,1686,1556,,11,Jharkhand,ragi
12,कर्नाटक,रागी,120369,153329,186958,198243,181479,214879,325572,,120369,92264,111691,122934,112420,81284,121697,,12,Karnataka,ragi
13,केरल,रागी,27,14,15,21,21,14,37,,27,11,10,8,8,4,11,,13,Kerala,ragi
14,मध्य प्रदेश,रागी,5,9,22,345,116,116,0,,5,8,16,233,78,70,0,,14,Madhya Pradesh,ragi
15,महाराष्ट्र,रागी,20055,25987,29495,25081,21760,28920,34525,,20055,20200,20636,17294,13515,16145,15475,,15,Maharashtra,ragi
16,मणिपुर,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,ragi
17,मेघालय,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,ragi
18,मिज़ोरम,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,ragi
19,नागालैंड,रागी,30,32,36,40,48,52,64,,30,29,30,30,32,32,33,,19,Nagaland,ragi
20,उड़ीसा,रागी,3269,5218,6005,5586,4745,5697,5875,,3269,4657,4848,4021,2996,3504,3455,,20,Odisha,ragi
21,पंजाब,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,ragi
22,राजस्थान,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,ragi
23,सिक्किम,रागी,597,691,764,713,740,765,796,,597,588,604,514,503,465,440,,23,Sikkim,ragi
24,तमिलनाडु,रागी,28023,24968,77892,75401,55754,25587,79290,,28023,17233,45148,43564,33785,14258,40034,,24,Tamil Nadu,ragi
25,तेलंगाना,रागी,302,388,457,248,84,311,310,,302,324,324,189,56,142,123,,25,Telangana,ragi
26,त्रिपुरा,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,ragi
27,उत्तर प्रदेश,रागी,36,0,0,0,0,0,0,,36,0,0,0,0,0,0,,27,Uttar Pradesh,ragi
28,उत्तराखंड,रागी,18936,20475,20966,22443,24066,20880,25425,,18936,18881,16748,16947,16386,17412,15323,,28,Uttarakhand,ragi
29,पश्चिम बंगाल,रागी,1011,2069,2246,2185,2480,2690,3912,,1011,1479,1364,1367,1541,1354,1671,,29,West Bengal,ragi
30,अ और न द्वीप्समूह ,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,ragi
31,चंडीगढ़,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,ragi
32,दादरा और नगर हवेली,रागी,123,114,116,111,173,193,224,,123,109,106,106,165,150,148,,32,Dadra & Nagar Haveli,ragi
33,दमन और  दीव,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,ragi
34,दिल्ली,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,ragi
35,लक्षद्वीप,रागी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,ragi
36,पुडुचेरी,रागी,7,10,14,15,18,17,47,,7,8,9,10,9,8,15,,36,Puducherry,ragi
,अखिल भारत,रागी,201465,245460,338169,343802,303961,317442,493353,,201465,165131,210186,215986,189935,144247,207316,,,All India,ragi
1,आन्ध्र प्रदेश,छोटा बाजरा,1529,3450,2108,1314,4960,2635,1460,,1529,2980,1814,1158,3996,1971,1320,,1,Andhra Pradesh,small millets
2,अरुणाचल प्रदेश,छोटा बाजरा,2156,2294,3145,3510,3858,3919,4368,,2156,2294,2335,2646,2701,2649,2675,,2,Arunachal Pradesh,small millets
3,असम,छोटा बाजरा,213,166,261,251,360,247,258,,213,161,246,237,327,215,225,,3,Assam,small millets
4,बिहार,छोटा बाजरा,319,186,217,212,152,384,411,,319,163,154,146,99,228,244,,4,Bihar,small millets
5,छत्तीसगढ़,छोटा बाजरा,3062,3077,2700,3364,1982,3780,2079,,3062,3019,2496,2741,1489,2525,2101,,5,Chhattisgarh,small millets
6,गोआ,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,small millets
7,गुजरात,छोटा बाजरा,5522,4071,4154,3220,2346,3105,1597,,5522,3689,3560,2667,1718,2405,1357,,7,Gujarat,small millets
8,हरियाणा,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,small millets
9,हिमाचल प्रदेश,छोटा बाजरा,310,336,325,326,338,466,417,,310,336,300,287,288,362,313,,9,Himachal Pradesh,small millets
10,जम्मू और कश्मीर,छोटा बाजरा,298,302,305,258,318,577,472,,298,277,255,210,247,400,327,,10,Jammu & Kashmir,small millets
11,झारखंड,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,small millets
12,कर्नाटक,छोटा बाजरा,1064,1158,1300,1168,1143,871,3226,,1064,1009,1172,1063,885,594,2307,,12,Karnataka,small millets
13,केरल,छोटा बाजरा,6,5,3,21,21,21,46,,6,4,2,6,6,6,12,,13,Kerala,small millets
14,मध्य प्रदेश,छोटा बाजरा,7430,7246,12571,7648,8796,13961,17213,,7430,7246,8825,6145,6253,9646,12290,,14,Madhya Pradesh,small millets
15,महाराष्ट्र,छोटा बाजरा,3620,3209,3075,4232,3587,5417,2306,,3620,3087,3002,3893,3185,4502,2060,,15,Maharashtra,small millets
16,मणिपुर,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,small millets
17,मेघालय,छोटा बाजरा,113,118,173,194,228,264,284,,113,112,157,170,177,181,179,,17,Meghalaya,small millets
18,मिज़ोरम,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,small millets
19,नागालैंड,छोटा बाजरा,1193,1211,1242,1356,1519,1815,2102,,1193,1211,1229,1227,1236,1402,1474,,19,Nagaland,small millets
20,उड़ीसा,छोटा बाजरा,673,722,844,990,1328,1446,1654,,673,668,731,788,958,1042,1129,,20,Odisha,small millets
21,पंजाब,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,small millets
22,राजस्थान,छोटा बाजरा,376,787,442,491,850,1112,699,,376,603,333,384,585,742,540,,22,Rajasthan,small millets
23,सिक्किम,छोटा बाजरा,589,929,469,614,636,824,755,,589,791,370,443,433,501,418,,23,Sikkim,small millets
24,तमिलनाडु,छोटा बाजरा,4840,3520,4505,4356,296,2998,4735,,4840,3520,3331,3310,213,1987,2927,,24,Tamil Nadu,small millets
25,तेलंगाना,छोटा बाजरा,11,104,0,8,235,191,0,,11,87,0,7,85,63,0,,25,Telangana,small millets
26,त्रिपुरा,छोटा बाजरा,0,0,0,0,6,72,94,,0,0,0,0,3,34,45,,26,Tripura,small millets
27,उत्तर प्रदेश,छोटा बाजरा,578,817,570,480,491,523,542,,578,651,430,355,353,362,422,,27,Uttar Pradesh,small millets
28,उत्तराखंड,छोटा बाजरा,7332,8842,8122,8721,8857,9172,10124,,7332,7849,6547,6853,6152,7087,6341,,28,Uttarakhand,small millets
29,पश्चिम बंगाल,छोटा बाजरा,103,154,117,138,158,220,280,,103,134,101,118,123,143,162,,29,West Bengal,small millets
30,अ और न द्वीप्समूह ,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,small millets
31,चंडीगढ़,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,small millets
32,दादरा और नगर हवेली,छोटा बाजरा,8,19,20,20,0,0,0,,8,18,18,18,0,0,0,,32,Dadra & Nagar Haveli,small millets
33,दमन और  दीव,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,small millets
34,दिल्ली,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,small millets
35,लक्षद्वीप,छोटा बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,small millets
36,पुडुचेरी,छोटा बाजरा,0,0,0,0,2,0,0,,0,0,0,0,1,0,0,,36,Puducherry,small millets
,अखिल भारत,छोटा बाजरा,41345,42721,46666,42893,42470,54021,55122,,41345,39910,37408,34873,31514,39048,38867,,,All India,small millets
1,आन्ध्र प्रदेश,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,other cereals
2,अरुणाचल प्रदेश,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,other cereals
3,असम,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,other cereals
4,बिहार,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,other cereals
5,छत्तीसगढ़,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,other cereals
6,गोआ,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,other cereals
7,गुजरात,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,other cereals
8,हरियाणा,अन्य अनाज,0,0,0,0,193,0,0,,0,0,0,0,150,0,0,,8,Haryana,other cereals
9,हिमाचल प्रदेश,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,other cereals
10,जम्मू और कश्मीर,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,other cereals
11,झारखंड,अन्य अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,other cereals
